0.02	1.0
0.02	0.5
0.02	0.3333333333333333
0.04	0.5
0.06	0.6
0.08	0.6666666666666666
0.08	0.5714285714285714
0.08	0.5
0.08	0.4444444444444444
0.08	0.4
0.08	0.36363636363636365
0.08	0.3333333333333333
0.08	0.3076923076923077
0.08	0.2857142857142857
0.08	0.26666666666666666
0.08	0.25
0.08	0.23529411764705882
0.08	0.2222222222222222
0.08	0.21052631578947367
0.08	0.2
0.08	0.19047619047619047
0.08	0.18181818181818182
0.08	0.17391304347826086
0.08	0.16666666666666666
0.08	0.16
0.08	0.15384615384615385
0.08	0.14814814814814814
0.08	0.14285714285714285
0.08	0.13793103448275862
0.08	0.13333333333333333
0.08	0.12903225806451613
0.08	0.125
0.08	0.12121212121212122
0.08	0.11764705882352941
0.08	0.11428571428571428
0.08	0.1111111111111111
0.08	0.10810810810810811
0.08	0.10526315789473684
0.08	0.10256410256410256
0.08	0.1
0.08	0.0975609756097561
0.08	0.09523809523809523
0.08	0.09302325581395349
0.08	0.09090909090909091
0.08	0.08888888888888889
0.08	0.08695652173913043
0.08	0.0851063829787234
0.08	0.08333333333333333
0.08	0.08163265306122448
0.08	0.08
