0.0	0.0
0.0021691973969631237	0.5
0.004338394793926247	0.6666666666666666
0.004338394793926247	0.5
0.006507592190889371	0.6
0.006507592190889371	0.5
0.006507592190889371	0.42857142857142855
0.008676789587852495	0.5
0.010845986984815618	0.5555555555555556
0.013015184381778741	0.6
0.013015184381778741	0.5454545454545454
0.013015184381778741	0.5
0.015184381778741865	0.5384615384615384
0.01735357917570499	0.5714285714285714
0.019522776572668113	0.6
0.021691973969631236	0.625
0.02386117136659436	0.6470588235294118
0.026030368763557483	0.6666666666666666
0.028199566160520606	0.6842105263157895
0.03036876355748373	0.7
0.03253796095444685	0.7142857142857143
0.03470715835140998	0.7272727272727273
0.03470715835140998	0.6956521739130435
0.0368763557483731	0.7083333333333334
0.039045553145336226	0.72
0.04121475054229935	0.7307692307692307
0.04338394793926247	0.7407407407407407
0.04338394793926247	0.7142857142857143
0.04338394793926247	0.6896551724137931
0.0455531453362256	0.7
0.0455531453362256	0.6774193548387096
0.04772234273318872	0.6875
0.04772234273318872	0.6666666666666666
0.04772234273318872	0.6470588235294118
0.04772234273318872	0.6285714285714286
0.04772234273318872	0.6111111111111112
0.04772234273318872	0.5945945945945946
0.04772234273318872	0.5789473684210527
0.04772234273318872	0.5641025641025641
0.04772234273318872	0.55
0.04772234273318872	0.5365853658536586
0.04772234273318872	0.5238095238095238
0.049891540130151846	0.5348837209302325
0.052060737527114966	0.5454545454545454
0.052060737527114966	0.5333333333333333
0.052060737527114966	0.5217391304347826
0.052060737527114966	0.5106382978723404
0.052060737527114966	0.5
0.052060737527114966	0.4897959183673469
0.052060737527114966	0.48
0.05422993492407809	0.49019607843137253
0.05639913232104121	0.5
0.05856832971800434	0.5094339622641509
0.06073752711496746	0.5185185185185185
0.06290672451193059	0.5272727272727272
0.06290672451193059	0.5178571428571429
0.06290672451193059	0.5087719298245614
0.06290672451193059	0.5
0.06290672451193059	0.4915254237288136
0.06290672451193059	0.48333333333333334
0.06290672451193059	0.47540983606557374
0.06290672451193059	0.46774193548387094
0.06290672451193059	0.4603174603174603
0.06290672451193059	0.453125
0.06290672451193059	0.4461538461538462
0.0650759219088937	0.45454545454545453
0.0650759219088937	0.44776119402985076
0.0650759219088937	0.4411764705882353
0.0650759219088937	0.43478260869565216
0.0650759219088937	0.42857142857142855
0.0650759219088937	0.4225352112676056
0.0650759219088937	0.4166666666666667
0.0650759219088937	0.410958904109589
0.0650759219088937	0.40540540540540543
0.0650759219088937	0.4
0.0650759219088937	0.39473684210526316
0.06724511930585683	0.4025974025974026
0.06724511930585683	0.3974358974358974
0.06724511930585683	0.3924050632911392
0.06724511930585683	0.3875
0.06724511930585683	0.38271604938271603
0.06724511930585683	0.3780487804878049
0.06941431670281996	0.3855421686746988
0.06941431670281996	0.38095238095238093
0.06941431670281996	0.3764705882352941
0.06941431670281996	0.37209302325581395
0.06941431670281996	0.367816091954023
0.06941431670281996	0.36363636363636365
0.07158351409978309	0.3707865168539326
0.07158351409978309	0.36666666666666664
0.07158351409978309	0.3626373626373626
0.07158351409978309	0.358695652173913
0.07158351409978309	0.3548387096774194
0.07158351409978309	0.35106382978723405
0.07158351409978309	0.3473684210526316
0.07158351409978309	0.34375
0.0737527114967462	0.35051546391752575
0.0737527114967462	0.3469387755102041
0.07592190889370933	0.35353535353535354
0.07592190889370933	0.35
0.07592190889370933	0.3465346534653465
0.07592190889370933	0.3431372549019608
0.07592190889370933	0.33980582524271846
0.07592190889370933	0.33653846153846156
0.07809110629067245	0.34285714285714286
0.08026030368763558	0.3490566037735849
0.08026030368763558	0.34579439252336447
0.08026030368763558	0.3425925925925926
0.0824295010845987	0.3486238532110092
0.0824295010845987	0.34545454545454546
0.08459869848156182	0.35135135135135137
0.08459869848156182	0.3482142857142857
0.08459869848156182	0.34513274336283184
0.08459869848156182	0.34210526315789475
0.08459869848156182	0.3391304347826087
0.08459869848156182	0.33620689655172414
0.08459869848156182	0.3333333333333333
0.08676789587852494	0.3389830508474576
0.08676789587852494	0.33613445378151263
0.08676789587852494	0.3333333333333333
0.08893709327548807	0.33884297520661155
0.08893709327548807	0.3360655737704918
0.0911062906724512	0.34146341463414637
0.0911062906724512	0.3387096774193548
0.0911062906724512	0.336
0.0911062906724512	0.3333333333333333
0.0911062906724512	0.33070866141732286
0.09327548806941431	0.3359375
0.09544468546637744	0.34108527131782945
0.09544468546637744	0.3384615384615385
0.09544468546637744	0.33587786259541985
0.09544468546637744	0.3333333333333333
0.09761388286334056	0.3383458646616541
0.09761388286334056	0.3358208955223881
0.09761388286334056	0.3333333333333333
0.09761388286334056	0.33088235294117646
0.09978308026030369	0.3357664233576642
0.09978308026030369	0.3333333333333333
0.09978308026030369	0.33093525179856115
0.09978308026030369	0.32857142857142857
0.09978308026030369	0.3262411347517731
0.09978308026030369	0.323943661971831
0.09978308026030369	0.32167832167832167
0.09978308026030369	0.3194444444444444
0.1019522776572668	0.32413793103448274
0.10412147505422993	0.3287671232876712
0.10412147505422993	0.32653061224489793
0.10412147505422993	0.32432432432432434
0.10629067245119306	0.3288590604026846
0.10845986984815618	0.3333333333333333
0.11062906724511931	0.33774834437086093
0.11279826464208242	0.34210526315789475
0.11496746203904555	0.3464052287581699
0.11713665943600868	0.35064935064935066
0.11713665943600868	0.34838709677419355
0.11713665943600868	0.34615384615384615
0.1193058568329718	0.3503184713375796
0.12147505422993492	0.35443037974683544
0.12147505422993492	0.3522012578616352
0.12147505422993492	0.35
0.12147505422993492	0.34782608695652173
0.12364425162689804	0.35185185185185186
0.12581344902386118	0.3558282208588957
0.1279826464208243	0.3597560975609756
0.1301518438177874	0.36363636363636365
0.13232104121475055	0.3674698795180723
0.13232104121475055	0.3652694610778443
0.13232104121475055	0.3630952380952381
0.13449023861171366	0.3668639053254438
0.13449023861171366	0.36470588235294116
0.13665943600867678	0.3684210526315789
0.13665943600867678	0.36627906976744184
0.13665943600867678	0.36416184971098264
0.13665943600867678	0.3620689655172414
0.13665943600867678	0.36
0.13882863340563992	0.36363636363636365
0.13882863340563992	0.3615819209039548
0.14099783080260303	0.3651685393258427
0.14316702819956617	0.3687150837988827
0.14316702819956617	0.36666666666666664
0.14316702819956617	0.36464088397790057
0.14316702819956617	0.3626373626373626
0.14533622559652928	0.366120218579235
0.14533622559652928	0.3641304347826087
0.14533622559652928	0.3621621621621622
0.14533622559652928	0.3602150537634409
0.14533622559652928	0.3582887700534759
0.14533622559652928	0.35638297872340424
0.14533622559652928	0.3544973544973545
0.14533622559652928	0.3526315789473684
0.1475054229934924	0.35602094240837695
0.1475054229934924	0.3541666666666667
0.14967462039045554	0.35751295336787564
0.14967462039045554	0.3556701030927835
0.14967462039045554	0.35384615384615387
0.14967462039045554	0.3520408163265306
0.15184381778741865	0.3553299492385787
0.15184381778741865	0.35353535353535354
0.15184381778741865	0.35175879396984927
0.1540130151843818	0.355
0.1540130151843818	0.35323383084577115
0.1540130151843818	0.35148514851485146
0.1561822125813449	0.35467980295566504
0.15835140997830802	0.35784313725490197
0.15835140997830802	0.35609756097560974
0.15835140997830802	0.35436893203883496
0.16052060737527116	0.357487922705314
0.16268980477223427	0.3605769230769231
0.16268980477223427	0.3588516746411483
0.1648590021691974	0.3619047619047619
0.16702819956616052	0.36492890995260663
0.16702819956616052	0.3632075471698113
0.16702819956616052	0.3615023474178404
0.16919739696312364	0.3644859813084112
0.16919739696312364	0.3627906976744186
0.16919739696312364	0.3611111111111111
0.16919739696312364	0.35944700460829493
0.16919739696312364	0.3577981651376147
0.16919739696312364	0.3561643835616438
0.16919739696312364	0.35454545454545455
0.17136659436008678	0.3574660633484163
0.1735357917570499	0.36036036036036034
0.1735357917570499	0.35874439461883406
0.1735357917570499	0.35714285714285715
0.1735357917570499	0.35555555555555557
0.1735357917570499	0.35398230088495575
0.175704989154013	0.3568281938325991
0.175704989154013	0.35526315789473684
0.175704989154013	0.3537117903930131
0.17787418655097614	0.3565217391304348
0.18004338394793926	0.3593073593073593
0.18004338394793926	0.3577586206896552
