0.0019342359767891683	1.0
0.0038684719535783366	1.0
0.0038684719535783366	0.6666666666666666
0.005802707930367505	0.75
0.005802707930367505	0.6
0.007736943907156673	0.6666666666666666
0.007736943907156673	0.5714285714285714
0.007736943907156673	0.5
0.007736943907156673	0.4444444444444444
0.009671179883945842	0.5
0.01160541586073501	0.5454545454545454
0.013539651837524178	0.5833333333333334
0.013539651837524178	0.5384615384615384
0.013539651837524178	0.5
0.013539651837524178	0.4666666666666667
0.015473887814313346	0.5
0.017408123791102514	0.5294117647058824
0.017408123791102514	0.5
0.017408123791102514	0.47368421052631576
0.019342359767891684	0.5
0.02127659574468085	0.5238095238095238
0.02127659574468085	0.5
0.02321083172147002	0.5217391304347826
0.025145067698259187	0.5416666666666666
0.025145067698259187	0.52
0.027079303675048357	0.5384615384615384
0.029013539651837523	0.5555555555555556
0.029013539651837523	0.5357142857142857
0.029013539651837523	0.5172413793103449
0.029013539651837523	0.5
0.030947775628626693	0.5161290322580645
0.030947775628626693	0.5
0.03288201160541586	0.5151515151515151
0.03481624758220503	0.5294117647058824
0.03481624758220503	0.5142857142857142
0.03481624758220503	0.5
0.0367504835589942	0.5135135135135135
0.03868471953578337	0.5263157894736842
0.04061895551257253	0.5384615384615384
0.0425531914893617	0.55
0.0425531914893617	0.5365853658536586
0.04448742746615087	0.5476190476190477
0.04448742746615087	0.5348837209302325
0.04448742746615087	0.5227272727272727
0.04642166344294004	0.5333333333333333
0.048355899419729204	0.5434782608695652
0.05029013539651837	0.5531914893617021
0.05222437137330754	0.5625
0.05415860735009671	0.5714285714285714
0.05415860735009671	0.56
0.05609284332688588	0.5686274509803921
0.05609284332688588	0.5576923076923077
0.05609284332688588	0.5471698113207547
0.058027079303675046	0.5555555555555556
0.059961315280464215	0.5636363636363636
0.061895551257253385	0.5714285714285714
0.061895551257253385	0.5614035087719298
0.06382978723404255	0.5689655172413793
0.06382978723404255	0.559322033898305
0.06576402321083172	0.5666666666666667
0.06769825918762089	0.5737704918032787
0.06963249516441006	0.5806451612903226
0.06963249516441006	0.5714285714285714
0.06963249516441006	0.5625
0.07156673114119923	0.5692307692307692
0.0735009671179884	0.5757575757575758
0.0735009671179884	0.5671641791044776
0.0735009671179884	0.5588235294117647
0.07543520309477757	0.5652173913043478
0.07736943907156674	0.5714285714285714
0.07930367504835589	0.5774647887323944
0.08123791102514506	0.5833333333333334
0.08317214700193423	0.589041095890411
0.08317214700193423	0.581081081081081
0.08317214700193423	0.5733333333333334
0.08317214700193423	0.5657894736842105
0.08317214700193423	0.5584415584415584
0.0851063829787234	0.5641025641025641
0.08704061895551257	0.569620253164557
0.08897485493230174	0.575
0.09090909090909091	0.5802469135802469
0.09090909090909091	0.573170731707317
0.09090909090909091	0.5662650602409639
0.09090909090909091	0.5595238095238095
0.09284332688588008	0.5647058823529412
0.09284332688588008	0.5581395348837209
0.09284332688588008	0.5517241379310345
0.09284332688588008	0.5454545454545454
0.09284332688588008	0.5393258426966292
0.09284332688588008	0.5333333333333333
0.09284332688588008	0.5274725274725275
0.09477756286266925	0.532608695652174
0.09671179883945841	0.5376344086021505
0.09864603481624758	0.5425531914893617
0.09864603481624758	0.5368421052631579
0.10058027079303675	0.5416666666666666
0.10251450676982592	0.5463917525773195
0.10444874274661509	0.5510204081632653
0.10638297872340426	0.5555555555555556
0.10638297872340426	0.55
0.10831721470019343	0.5544554455445545
0.10831721470019343	0.5490196078431373
0.10831721470019343	0.5436893203883495
0.1102514506769826	0.5480769230769231
0.1102514506769826	0.5428571428571428
0.11218568665377177	0.5471698113207547
0.11218568665377177	0.5420560747663551
0.11411992263056092	0.5462962962962963
0.11411992263056092	0.5412844036697247
0.11411992263056092	0.5363636363636364
0.11411992263056092	0.5315315315315315
0.11411992263056092	0.5267857142857143
0.11605415860735009	0.5309734513274337
0.11798839458413926	0.5350877192982456
0.11798839458413926	0.5304347826086957
0.11798839458413926	0.5258620689655172
0.11992263056092843	0.5299145299145299
0.1218568665377176	0.5338983050847458
0.1218568665377176	0.5294117647058824
0.1218568665377176	0.525
0.12379110251450677	0.5289256198347108
0.12572533849129594	0.5327868852459017
0.12572533849129594	0.5284552845528455
0.12572533849129594	0.5241935483870968
0.12572533849129594	0.52
0.12572533849129594	0.5158730158730159
0.12572533849129594	0.5118110236220472
0.1276595744680851	0.515625
0.12959381044487428	0.5193798449612403
0.12959381044487428	0.5153846153846153
0.12959381044487428	0.5114503816793893
0.12959381044487428	0.5075757575757576
0.13152804642166344	0.5112781954887218
0.13346228239845262	0.5149253731343284
0.13539651837524178	0.5185185185185185
0.13539651837524178	0.5147058823529411
0.13733075435203096	0.5182481751824818
0.13926499032882012	0.5217391304347826
0.14119922630560927	0.5251798561151079
0.14119922630560927	0.5214285714285715
0.14119922630560927	0.5177304964539007
0.14119922630560927	0.5140845070422535
0.14313346228239845	0.5174825174825175
0.1450676982591876	0.5208333333333334
0.1470019342359768	0.5241379310344828
0.1470019342359768	0.5205479452054794
0.1470019342359768	0.5170068027210885
0.1470019342359768	0.5135135135135135
0.14893617021276595	0.5167785234899329
0.15087040618955513	0.52
0.1528046421663443	0.5231788079470199
0.15473887814313347	0.5263157894736842
0.15473887814313347	0.5228758169934641
0.15667311411992263	0.525974025974026
0.15860735009671179	0.5290322580645161
0.16054158607350097	0.532051282051282
0.16247582205029013	0.535031847133758
