0.0	0.0
0.0013679890560875513	0.5
0.0013679890560875513	0.3333333333333333
0.0013679890560875513	0.25
0.0013679890560875513	0.2
0.0013679890560875513	0.16666666666666666
0.0027359781121751026	0.2857142857142857
0.004103967168262654	0.375
0.005471956224350205	0.4444444444444444
0.005471956224350205	0.4
0.006839945280437756	0.45454545454545453
0.006839945280437756	0.4166666666666667
0.006839945280437756	0.38461538461538464
0.006839945280437756	0.35714285714285715
0.006839945280437756	0.3333333333333333
0.006839945280437756	0.3125
0.008207934336525308	0.35294117647058826
0.009575923392612859	0.3888888888888889
0.009575923392612859	0.3684210526315789
0.009575923392612859	0.35
0.009575923392612859	0.3333333333333333
0.009575923392612859	0.3181818181818182
0.009575923392612859	0.30434782608695654
0.009575923392612859	0.2916666666666667
0.009575923392612859	0.28
0.009575923392612859	0.2692307692307692
0.009575923392612859	0.25925925925925924
0.009575923392612859	0.25
0.01094391244870041	0.27586206896551724
0.01094391244870041	0.26666666666666666
0.01094391244870041	0.25806451612903225
0.01094391244870041	0.25
0.01094391244870041	0.24242424242424243
0.01094391244870041	0.23529411764705882
0.01094391244870041	0.22857142857142856
0.01094391244870041	0.2222222222222222
0.012311901504787962	0.24324324324324326
0.012311901504787962	0.23684210526315788
0.012311901504787962	0.23076923076923078
0.012311901504787962	0.225
0.012311901504787962	0.21951219512195122
0.013679890560875513	0.23809523809523808
0.013679890560875513	0.23255813953488372
0.013679890560875513	0.22727272727272727
0.013679890560875513	0.2222222222222222
0.013679890560875513	0.21739130434782608
0.013679890560875513	0.2127659574468085
0.013679890560875513	0.20833333333333334
0.013679890560875513	0.20408163265306123
0.013679890560875513	0.2
0.013679890560875513	0.19607843137254902
0.013679890560875513	0.19230769230769232
0.013679890560875513	0.18867924528301888
0.013679890560875513	0.18518518518518517
0.013679890560875513	0.18181818181818182
0.013679890560875513	0.17857142857142858
0.013679890560875513	0.17543859649122806
0.013679890560875513	0.1724137931034483
0.013679890560875513	0.1694915254237288
0.013679890560875513	0.16666666666666666
0.013679890560875513	0.16393442622950818
0.013679890560875513	0.16129032258064516
0.013679890560875513	0.15873015873015872
0.013679890560875513	0.15625
0.013679890560875513	0.15384615384615385
0.013679890560875513	0.15151515151515152
0.015047879616963064	0.16417910447761194
0.016415868673050615	0.17647058823529413
0.017783857729138167	0.18840579710144928
0.017783857729138167	0.18571428571428572
0.019151846785225718	0.19718309859154928
0.02051983584131327	0.20833333333333334
0.02188782489740082	0.2191780821917808
0.02188782489740082	0.21621621621621623
0.02188782489740082	0.21333333333333335
0.02188782489740082	0.21052631578947367
0.02188782489740082	0.2077922077922078
0.02188782489740082	0.20512820512820512
0.02188782489740082	0.20253164556962025
0.023255813953488372	0.2125
0.023255813953488372	0.20987654320987653
0.023255813953488372	0.2073170731707317
0.023255813953488372	0.20481927710843373
0.023255813953488372	0.20238095238095238
0.023255813953488372	0.2
0.023255813953488372	0.19767441860465115
0.023255813953488372	0.19540229885057472
0.023255813953488372	0.19318181818181818
0.023255813953488372	0.19101123595505617
0.023255813953488372	0.18888888888888888
0.023255813953488372	0.18681318681318682
0.024623803009575923	0.1956521739130435
0.025991792065663474	0.20430107526881722
0.027359781121751026	0.2127659574468085
0.027359781121751026	0.21052631578947367
0.027359781121751026	0.20833333333333334
0.027359781121751026	0.20618556701030927
0.027359781121751026	0.20408163265306123
0.028727770177838577	0.21212121212121213
