0.0013679890560875513	1.0
0.0013679890560875513	0.5
0.0013679890560875513	0.3333333333333333
0.0013679890560875513	0.25
0.0027359781121751026	0.4
0.0027359781121751026	0.3333333333333333
0.004103967168262654	0.42857142857142855
0.005471956224350205	0.5
0.005471956224350205	0.4444444444444444
0.005471956224350205	0.4
0.005471956224350205	0.36363636363636365
0.006839945280437756	0.4166666666666667
0.006839945280437756	0.38461538461538464
0.006839945280437756	0.35714285714285715
0.006839945280437756	0.3333333333333333
0.006839945280437756	0.3125
0.008207934336525308	0.35294117647058826
0.008207934336525308	0.3333333333333333
0.008207934336525308	0.3157894736842105
0.008207934336525308	0.3
0.008207934336525308	0.2857142857142857
0.008207934336525308	0.2727272727272727
0.008207934336525308	0.2608695652173913
0.008207934336525308	0.25
0.008207934336525308	0.24
0.008207934336525308	0.23076923076923078
0.008207934336525308	0.2222222222222222
0.008207934336525308	0.21428571428571427
0.008207934336525308	0.20689655172413793
0.008207934336525308	0.2
0.008207934336525308	0.1935483870967742
0.008207934336525308	0.1875
0.008207934336525308	0.18181818181818182
0.008207934336525308	0.17647058823529413
0.008207934336525308	0.17142857142857143
0.008207934336525308	0.16666666666666666
0.008207934336525308	0.16216216216216217
0.008207934336525308	0.15789473684210525
0.008207934336525308	0.15384615384615385
0.008207934336525308	0.15
0.008207934336525308	0.14634146341463414
0.009575923392612859	0.16666666666666666
0.01094391244870041	0.18604651162790697
0.01094391244870041	0.18181818181818182
0.01094391244870041	0.17777777777777778
0.01094391244870041	0.17391304347826086
0.01094391244870041	0.1702127659574468
0.01094391244870041	0.16666666666666666
0.01094391244870041	0.16326530612244897
0.01094391244870041	0.16
0.01094391244870041	0.1568627450980392
0.01094391244870041	0.15384615384615385
0.01094391244870041	0.1509433962264151
0.01094391244870041	0.14814814814814814
0.01094391244870041	0.14545454545454545
0.01094391244870041	0.14285714285714285
0.01094391244870041	0.14035087719298245
0.01094391244870041	0.13793103448275862
0.01094391244870041	0.13559322033898305
0.01094391244870041	0.13333333333333333
0.01094391244870041	0.13114754098360656
0.012311901504787962	0.14516129032258066
