0.0029940119760479044	1.0
0.0029940119760479044	0.5
0.0029940119760479044	0.3333333333333333
0.005988023952095809	0.5
0.008982035928143712	0.6
0.008982035928143712	0.5
0.008982035928143712	0.42857142857142855
0.008982035928143712	0.375
0.008982035928143712	0.3333333333333333
0.011976047904191617	0.4
0.014970059880239521	0.45454545454545453
0.014970059880239521	0.4166666666666667
0.014970059880239521	0.38461538461538464
0.014970059880239521	0.35714285714285715
0.017964071856287425	0.4
0.017964071856287425	0.375
0.017964071856287425	0.35294117647058826
0.017964071856287425	0.3333333333333333
0.017964071856287425	0.3157894736842105
0.017964071856287425	0.3
0.017964071856287425	0.2857142857142857
0.017964071856287425	0.2727272727272727
0.020958083832335328	0.30434782608695654
0.020958083832335328	0.2916666666666667
0.020958083832335328	0.28
0.020958083832335328	0.2692307692307692
0.023952095808383235	0.2962962962962963
0.023952095808383235	0.2857142857142857
0.023952095808383235	0.27586206896551724
0.023952095808383235	0.26666666666666666
0.023952095808383235	0.25806451612903225
0.023952095808383235	0.25
0.023952095808383235	0.24242424242424243
0.023952095808383235	0.23529411764705882
0.02694610778443114	0.2571428571428571
0.02694610778443114	0.25
0.02694610778443114	0.24324324324324326
0.02694610778443114	0.23684210526315788
0.02694610778443114	0.23076923076923078
0.029940119760479042	0.25
0.029940119760479042	0.24390243902439024
0.03293413173652695	0.2619047619047619
0.03293413173652695	0.2558139534883721
0.03592814371257485	0.2727272727272727
0.03592814371257485	0.26666666666666666
0.038922155688622756	0.2826086956521739
0.038922155688622756	0.2765957446808511
0.038922155688622756	0.2708333333333333
0.038922155688622756	0.2653061224489796
0.038922155688622756	0.26
0.038922155688622756	0.2549019607843137
0.038922155688622756	0.25
0.038922155688622756	0.24528301886792453
0.038922155688622756	0.24074074074074073
0.038922155688622756	0.23636363636363636
0.038922155688622756	0.23214285714285715
0.038922155688622756	0.22807017543859648
0.038922155688622756	0.22413793103448276
0.041916167664670656	0.23728813559322035
0.041916167664670656	0.23333333333333334
0.041916167664670656	0.22950819672131148
0.04491017964071856	0.24193548387096775
0.04491017964071856	0.23809523809523808
0.04790419161676647	0.25
