0	Duke	What animals starts with V?	(r0.arg1: Duke, r1.rel: was with, r0.namespace: freebase, r1.arg2: Henry V, r0.arg2: Zoo Animal, r0.rel: Type, r1.namespace: reverb, r1.arg1: Duke)	0.5726131144693528
0	many people	What are Japanese table manners?	(r0.arg1: many people, r0.namespace: reverb, r0.arg2: Japanese Table Manners, r0.rel: are nervous about)	0.13351409948271759
1	Equifax	What are the 3 credit reporting agencies?	(r0.arg1: Equifax, r0.namespace: reverb, r0.arg2: the 3 major credit reporting agencies, r0.rel: are)	0.7959396731530461
0	the students	What are the benefits of education	(r0.arg1: the students, r0.namespace: reverb, r0.arg2: education >, r0.rel: need the benefits of)	0.9220781767716948
0	the Fillmore	What are the benefits of the airplane?	(r0.arg1: the Fillmore, r0.namespace: reverb, r0.arg2: the Airplane, r0.rel: marks the final performance of)	0.47434509271556197
0	Andy	What are the best hair removal products?	(r0.arg1: Andy, r0.namespace: reverb, r0.arg2: the best home laser hair removal products, r0.rel: are)	0.6114158176351078
1	composts	What are the uses of nitrogen fixation?	(r0.arg1: composts, r0.namespace: reverb, r0.arg2: biological nitrogen fixation, r0.rel: makes use of)	0.5847932865952438
0	600×800 pixels	What are the uses of the pearl?	(r0.arg1: 600×800 pixels, r0.namespace: reverb, r0.arg2: the E Ink Pearl technology, r0.rel: also makes use of)	0.2658424766888616
1	Israel	What city is the dead sea located in?	(r0.arg1: Israel, r1.rel: located in, r0.namespace: freebase, r1.arg2: Israel, r0.arg2: City/Town/Village, r0.rel: Type, r1.namespace: reverb, r1.arg1: The Dead Sea)	0.5619216893875277
0	Photo	What colors do horse see?	(r0.arg1: Photo, r1.rel: – see, r0.namespace: reverb, r1.arg2: photo, r0.arg2: other colors, r0.rel: is an example of, r1.namespace: reverb, r1.arg1: police horses)	0.34193895009359226
0	allowBrowserInvocation	What creates air?	(r0.arg1: allowBrowserInvocation, r0.namespace: reverb, r0.arg2: a new .air, r0.rel: create)	0.8470579622699252
1	Today	What day was apollo born?	(r0.arg1: Today, r1.rel: is born, r0.namespace: reverb, r1.arg2: today, r0.arg2: consolidation day, r0.rel: is a kind of, r1.namespace: reverb, r1.arg1: Apollo)	0.34554040831825467
0	a prop	What do guppies look like?	(r0.arg1: The Aero Spacelines Super Guppy, r0.namespace: reverb, r0.arg2: a prop, r0.rel: looks more like)	0.09179437336112271
1	earthworms	What does salamander eat	(r0.arg1: Spotted salamanders, r0.namespace: reverb, r0.arg2: earthworms, r0.rel: eat)	0.8202043350969711
1	the lions	What eats a zebras?	(r0.arg1: the lions, r0.namespace: reverb, r0.arg2: a zebra, r0.rel: eat)	0.26367840159844064
0	Bind	What family do tomatoes relate to?	(r0.arg1: Bind, r1.rel: applied conservatively enough to, r0.namespace: freebase, r1.arg2: bind, r0.arg2: Family name, r0.rel: Type, r1.namespace: reverb, r1.arg1: The tomato sauce)	0.23116978768921626
