0.0045045045045045045	1.0
0.0045045045045045045	0.5
0.009009009009009009	0.6666666666666666
0.013513513513513514	0.75
0.013513513513513514	0.6
0.018018018018018018	0.6666666666666666
0.018018018018018018	0.5714285714285714
0.02252252252252252	0.625
0.02252252252252252	0.5555555555555556
0.02702702702702703	0.6
0.03153153153153153	0.6363636363636364
0.03153153153153153	0.5833333333333334
0.03153153153153153	0.5384615384615384
0.036036036036036036	0.5714285714285714
0.04054054054054054	0.6
0.04504504504504504	0.625
0.04954954954954955	0.6470588235294118
0.04954954954954955	0.6111111111111112
0.05405405405405406	0.631578947368421
0.05405405405405406	0.6
0.05855855855855856	0.6190476190476191
0.06306306306306306	0.6363636363636364
0.06306306306306306	0.6086956521739131
0.06756756756756757	0.625
0.07207207207207207	0.64
0.07207207207207207	0.6153846153846154
0.07657657657657657	0.6296296296296297
0.08108108108108109	0.6428571428571429
0.08558558558558559	0.6551724137931034
0.08558558558558559	0.6333333333333333
0.08558558558558559	0.6129032258064516
0.08558558558558559	0.59375
0.09009009009009009	0.6060606060606061
0.09009009009009009	0.5882352941176471
0.0945945945945946	0.6
0.0945945945945946	0.5833333333333334
0.0990990990990991	0.5945945945945946
0.1036036036036036	0.6052631578947368
0.10810810810810811	0.6153846153846154
0.11261261261261261	0.625
0.11711711711711711	0.6341463414634146
0.11711711711711711	0.6190476190476191
0.11711711711711711	0.6046511627906976
0.11711711711711711	0.5909090909090909
0.12162162162162163	0.6
0.12162162162162163	0.5869565217391305
0.12162162162162163	0.574468085106383
0.12162162162162163	0.5625
0.12162162162162163	0.5510204081632653
0.12612612612612611	0.56
0.12612612612612611	0.5490196078431373
0.12612612612612611	0.5384615384615384
0.13063063063063063	0.5471698113207547
0.13063063063063063	0.5370370370370371
0.13063063063063063	0.5272727272727272
0.13063063063063063	0.5178571428571429
0.13513513513513514	0.5263157894736842
0.13963963963963963	0.5344827586206896
0.13963963963963963	0.5254237288135594
0.13963963963963963	0.5166666666666667
0.13963963963963963	0.5081967213114754
0.14414414414414414	0.5161290322580645
0.14864864864864866	0.5238095238095238
0.14864864864864866	0.515625
0.15315315315315314	0.5230769230769231
0.15315315315315314	0.5151515151515151
0.15765765765765766	0.5223880597014925
0.16216216216216217	0.5294117647058824
0.16216216216216217	0.5217391304347826
0.16216216216216217	0.5142857142857142
0.16216216216216217	0.5070422535211268
0.16666666666666666	0.5138888888888888
0.17117117117117117	0.5205479452054794
0.17117117117117117	0.5135135135135135
0.17117117117117117	0.5066666666666667
0.17567567567567569	0.5131578947368421
0.17567567567567569	0.5064935064935064
0.17567567567567569	0.5
0.18018018018018017	0.5063291139240507
0.18018018018018017	0.5
0.18018018018018017	0.49382716049382713
0.18468468468468469	0.5
0.1891891891891892	0.5060240963855421
0.1891891891891892	0.5
0.1891891891891892	0.49411764705882355
0.1891891891891892	0.4883720930232558
0.19369369369369369	0.4942528735632184
0.19369369369369369	0.48863636363636365
0.19369369369369369	0.48314606741573035
0.1981981981981982	0.4888888888888889
0.1981981981981982	0.4835164835164835
0.20270270270270271	0.4891304347826087
0.20270270270270271	0.4838709677419355
0.20270270270270271	0.4787234042553192
0.20270270270270271	0.47368421052631576
0.20270270270270271	0.46875
0.20270270270270271	0.4639175257731959
0.20270270270270271	0.45918367346938777
0.20270270270270271	0.45454545454545453
0.2072072072072072	0.46
0.2072072072072072	0.45544554455445546
0.21171171171171171	0.46078431372549017
0.21171171171171171	0.4563106796116505
0.21621621621621623	0.46153846153846156
0.22072072072072071	0.4666666666666667
0.22072072072072071	0.46226415094339623
0.22072072072072071	0.45794392523364486
0.22072072072072071	0.4537037037037037
0.22072072072072071	0.44954128440366975
0.22072072072072071	0.44545454545454544
0.22072072072072071	0.44144144144144143
0.22072072072072071	0.4375
0.22522522522522523	0.4424778761061947
