0.0	0.0
0.0	0.0
0.0013986013986013986	0.3333333333333333
0.002797202797202797	0.5
0.002797202797202797	0.4
0.002797202797202797	0.3333333333333333
0.004195804195804196	0.42857142857142855
0.005594405594405594	0.5
0.005594405594405594	0.4444444444444444
0.005594405594405594	0.4
0.006993006993006993	0.45454545454545453
0.008391608391608392	0.5
0.008391608391608392	0.46153846153846156
0.008391608391608392	0.42857142857142855
0.008391608391608392	0.4
0.009790209790209791	0.4375
0.011188811188811189	0.47058823529411764
0.012587412587412588	0.5
0.013986013986013986	0.5263157894736842
0.015384615384615385	0.55
0.016783216783216783	0.5714285714285714
0.01818181818181818	0.5909090909090909
0.019580419580419582	0.6086956521739131
0.019580419580419582	0.5833333333333334
0.02097902097902098	0.6
0.022377622377622378	0.6153846153846154
0.023776223776223775	0.6296296296296297
0.025174825174825177	0.6428571428571429
0.026573426573426574	0.6551724137931034
0.027972027972027972	0.6666666666666666
0.02937062937062937	0.6774193548387096
0.02937062937062937	0.65625
0.03076923076923077	0.6666666666666666
0.032167832167832165	0.6764705882352942
0.033566433566433566	0.6857142857142857
0.03496503496503497	0.6944444444444444
0.03496503496503497	0.6756756756756757
0.03636363636363636	0.6842105263157895
0.03776223776223776	0.6923076923076923
0.039160839160839164	0.7
0.039160839160839164	0.6829268292682927
0.04055944055944056	0.6904761904761905
0.04055944055944056	0.6744186046511628
0.04195804195804196	0.6818181818181818
0.043356643356643354	0.6888888888888889
0.043356643356643354	0.6739130434782609
0.044755244755244755	0.6808510638297872
0.044755244755244755	0.6666666666666666
0.046153846153846156	0.673469387755102
0.04755244755244755	0.68
0.04755244755244755	0.6666666666666666
0.04895104895104895	0.6730769230769231
0.05034965034965035	0.6792452830188679
0.05174825174825175	0.6851851851851852
0.05314685314685315	0.6909090909090909
0.05454545454545454	0.6964285714285714
0.055944055944055944	0.7017543859649122
0.057342657342657345	0.7068965517241379
0.05874125874125874	0.711864406779661
0.06013986013986014	0.7166666666666667
0.06013986013986014	0.7049180327868853
0.06153846153846154	0.7096774193548387
0.06293706293706294	0.7142857142857143
0.06433566433566433	0.71875
0.06573426573426573	0.7230769230769231
0.06713286713286713	0.7272727272727273
0.06713286713286713	0.7164179104477612
0.06853146853146853	0.7205882352941176
0.06853146853146853	0.7101449275362319
0.06853146853146853	0.7
0.06993006993006994	0.704225352112676
0.07132867132867132	0.7083333333333334
0.07132867132867132	0.6986301369863014
