0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
6.381620931716656E-4	0.08333333333333333
0.0012763241863433313	0.15384615384615385
0.0012763241863433313	0.14285714285714285
0.0012763241863433313	0.13333333333333333
0.0012763241863433313	0.125
0.0019144862795149968	0.17647058823529413
0.0019144862795149968	0.16666666666666666
0.0025526483726866626	0.21052631578947367
0.0025526483726866626	0.2
0.003190810465858328	0.23809523809523808
0.0038289725590299937	0.2727272727272727
0.0038289725590299937	0.2608695652173913
0.0038289725590299937	0.25
0.004467134652201659	0.28
0.005105296745373325	0.3076923076923077
0.00574345883854499	0.3333333333333333
0.00574345883854499	0.32142857142857145
0.006381620931716656	0.3448275862068966
0.006381620931716656	0.3333333333333333
0.007019783024888321	0.3548387096774194
0.007657945118059987	0.375
0.007657945118059987	0.36363636363636365
0.008296107211231652	0.38235294117647056
0.008934269304403318	0.4
0.009572431397574984	0.4166666666666667
0.009572431397574984	0.40540540540540543
0.009572431397574984	0.39473684210526316
0.01021059349074665	0.41025641025641024
0.01021059349074665	0.4
0.01021059349074665	0.3902439024390244
0.010848755583918315	0.40476190476190477
0.01148691767708998	0.4186046511627907
0.012125079770261647	0.4318181818181818
0.012763241863433313	0.4444444444444444
0.012763241863433313	0.43478260869565216
0.013401403956604978	0.44680851063829785
0.014039566049776643	0.4583333333333333
0.014039566049776643	0.4489795918367347
0.014677728142948309	0.46
0.014677728142948309	0.45098039215686275
0.014677728142948309	0.4423076923076923
0.015315890236119975	0.4528301886792453
0.015315890236119975	0.4444444444444444
0.015315890236119975	0.43636363636363634
0.01595405232929164	0.44642857142857145
0.016592214422463305	0.45614035087719296
0.01723037651563497	0.46551724137931033
0.01723037651563497	0.4576271186440678
0.01723037651563497	0.45
0.017868538608806637	0.45901639344262296
0.017868538608806637	0.45161290322580644
0.017868538608806637	0.4444444444444444
0.018506700701978303	0.453125
0.018506700701978303	0.4461538461538462
0.01914486279514997	0.45454545454545453
0.019783024888321635	0.4626865671641791
0.019783024888321635	0.45588235294117646
0.019783024888321635	0.4492753623188406
0.0204211869814933	0.45714285714285713
0.021059349074664963	0.4647887323943662
0.021059349074664963	0.4583333333333333
0.021059349074664963	0.4520547945205479
0.02169751116783663	0.4594594594594595
0.022335673261008295	0.4666666666666667
0.02297383535417996	0.47368421052631576
