0.0	0.0
0.0	0.0
1.3679890560875513E-4	0.3333333333333333
1.3679890560875513E-4	0.25
1.3679890560875513E-4	0.2
1.3679890560875513E-4	0.16666666666666666
2.7359781121751026E-4	0.2857142857142857
2.7359781121751026E-4	0.25
2.7359781121751026E-4	0.2222222222222222
2.7359781121751026E-4	0.2
2.7359781121751026E-4	0.18181818181818182
2.7359781121751026E-4	0.16666666666666666
2.7359781121751026E-4	0.15384615384615385
4.103967168262654E-4	0.21428571428571427
4.103967168262654E-4	0.2
4.103967168262654E-4	0.1875
4.103967168262654E-4	0.17647058823529413
4.103967168262654E-4	0.16666666666666666
4.103967168262654E-4	0.15789473684210525
4.103967168262654E-4	0.15
4.103967168262654E-4	0.14285714285714285
4.103967168262654E-4	0.13636363636363635
4.103967168262654E-4	0.13043478260869565
4.103967168262654E-4	0.125
5.471956224350205E-4	0.16
5.471956224350205E-4	0.15384615384615385
5.471956224350205E-4	0.14814814814814814
5.471956224350205E-4	0.14285714285714285
5.471956224350205E-4	0.13793103448275862
5.471956224350205E-4	0.13333333333333333
5.471956224350205E-4	0.12903225806451613
5.471956224350205E-4	0.125
5.471956224350205E-4	0.12121212121212122
6.839945280437756E-4	0.14705882352941177
6.839945280437756E-4	0.14285714285714285
6.839945280437756E-4	0.1388888888888889
6.839945280437756E-4	0.13513513513513514
8.207934336525308E-4	0.15789473684210525
8.207934336525308E-4	0.15384615384615385
8.207934336525308E-4	0.15
8.207934336525308E-4	0.14634146341463414
9.575923392612859E-4	0.16666666666666666
9.575923392612859E-4	0.16279069767441862
9.575923392612859E-4	0.1590909090909091
9.575923392612859E-4	0.15555555555555556
9.575923392612859E-4	0.15217391304347827
9.575923392612859E-4	0.14893617021276595
0.001094391244870041	0.16666666666666666
0.001094391244870041	0.16326530612244897
0.001094391244870041	0.16
0.0012311901504787962	0.17647058823529413
0.0012311901504787962	0.17307692307692307
0.0012311901504787962	0.16981132075471697
0.0012311901504787962	0.16666666666666666
0.0012311901504787962	0.16363636363636364
0.0013679890560875513	0.17857142857142858
0.0015047879616963064	0.19298245614035087
0.0015047879616963064	0.1896551724137931
0.0015047879616963064	0.1864406779661017
0.0015047879616963064	0.18333333333333332
0.0016415868673050615	0.19672131147540983
0.0016415868673050615	0.1935483870967742
0.0016415868673050615	0.19047619047619047
0.0016415868673050615	0.1875
0.0016415868673050615	0.18461538461538463
0.0016415868673050615	0.18181818181818182
