0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1.3679890560875513E-4	0.2
2.7359781121751026E-4	0.3333333333333333
2.7359781121751026E-4	0.2857142857142857
2.7359781121751026E-4	0.25
4.103967168262654E-4	0.3333333333333333
5.471956224350205E-4	0.4
5.471956224350205E-4	0.36363636363636365
5.471956224350205E-4	0.3333333333333333
6.839945280437756E-4	0.38461538461538464
6.839945280437756E-4	0.35714285714285715
6.839945280437756E-4	0.3333333333333333
8.207934336525308E-4	0.375
9.575923392612859E-4	0.4117647058823529
9.575923392612859E-4	0.3888888888888889
9.575923392612859E-4	0.3684210526315789
9.575923392612859E-4	0.35
0.001094391244870041	0.38095238095238093
0.001094391244870041	0.36363636363636365
0.001094391244870041	0.34782608695652173
0.001094391244870041	0.3333333333333333
0.001094391244870041	0.32
0.0012311901504787962	0.34615384615384615
0.0012311901504787962	0.3333333333333333
0.0012311901504787962	0.32142857142857145
0.0012311901504787962	0.3103448275862069
0.0012311901504787962	0.3
0.0013679890560875513	0.3225806451612903
0.0015047879616963064	0.34375
0.0016415868673050615	0.36363636363636365
0.0016415868673050615	0.35294117647058826
0.0017783857729138167	0.37142857142857144
0.0017783857729138167	0.3611111111111111
0.0019151846785225718	0.3783783783783784
0.002051983584131327	0.39473684210526316
0.002188782489740082	0.41025641025641024
0.002188782489740082	0.4
0.002325581395348837	0.4146341463414634
0.002325581395348837	0.40476190476190477
0.002325581395348837	0.3953488372093023
0.0024623803009575923	0.4090909090909091
0.0025991792065663474	0.4222222222222222
0.0025991792065663474	0.41304347826086957
0.0025991792065663474	0.40425531914893614
0.0027359781121751026	0.4166666666666667
0.0027359781121751026	0.40816326530612246
0.0027359781121751026	0.4
0.0027359781121751026	0.39215686274509803
0.0027359781121751026	0.38461538461538464
0.0028727770177838577	0.39622641509433965
0.0028727770177838577	0.3888888888888889
0.0028727770177838577	0.38181818181818183
0.0028727770177838577	0.375
0.0028727770177838577	0.3684210526315789
0.003009575923392613	0.3793103448275862
0.003009575923392613	0.3728813559322034
0.003009575923392613	0.36666666666666664
0.003009575923392613	0.36065573770491804
0.003009575923392613	0.3548387096774194
0.003009575923392613	0.3492063492063492
0.003009575923392613	0.34375
0.003009575923392613	0.3384615384615385
0.003009575923392613	0.3333333333333333
0.003009575923392613	0.3283582089552239
0.003009575923392613	0.3235294117647059
0.003146374829001368	0.3333333333333333
