0.0045045045045045045	1.0
0.009009009009009009	1.0
0.013513513513513514	1.0
0.018018018018018018	1.0
0.02252252252252252	1.0
0.02702702702702703	1.0
0.03153153153153153	1.0
0.036036036036036036	1.0
0.04054054054054054	1.0
0.04504504504504504	1.0
0.04954954954954955	1.0
0.04954954954954955	0.9166666666666666
0.05405405405405406	0.9230769230769231
0.05855855855855856	0.9285714285714286
0.06306306306306306	0.9333333333333333
0.06756756756756757	0.9375
0.06756756756756757	0.8823529411764706
0.06756756756756757	0.8333333333333334
0.07207207207207207	0.8421052631578947
0.07657657657657657	0.85
0.07657657657657657	0.8095238095238095
0.08108108108108109	0.8181818181818182
0.08108108108108109	0.782608695652174
0.08558558558558559	0.7916666666666666
0.09009009009009009	0.8
0.09009009009009009	0.7692307692307693
0.09009009009009009	0.7407407407407407
0.09009009009009009	0.7142857142857143
0.09009009009009009	0.6896551724137931
0.0945945945945946	0.7
0.0990990990990991	0.7096774193548387
0.1036036036036036	0.71875
0.10810810810810811	0.7272727272727273
0.10810810810810811	0.7058823529411765
0.11261261261261261	0.7142857142857143
0.11261261261261261	0.6944444444444444
0.11711711711711711	0.7027027027027027
0.12162162162162163	0.7105263157894737
0.12162162162162163	0.6923076923076923
0.12162162162162163	0.675
0.12612612612612611	0.6829268292682927
0.13063063063063063	0.6904761904761905
0.13513513513513514	0.6976744186046512
0.13963963963963963	0.7045454545454546
0.13963963963963963	0.6888888888888889
0.14414414414414414	0.6956521739130435
0.14864864864864866	0.7021276595744681
0.15315315315315314	0.7083333333333334
0.15315315315315314	0.6938775510204082
0.15315315315315314	0.68
0.15765765765765766	0.6862745098039216
0.15765765765765766	0.6730769230769231
0.16216216216216217	0.6792452830188679
0.16216216216216217	0.6666666666666666
0.16666666666666666	0.6727272727272727
0.16666666666666666	0.6607142857142857
0.17117117117117117	0.6666666666666666
0.17567567567567569	0.6724137931034483
0.17567567567567569	0.6610169491525424
0.18018018018018017	0.6666666666666666
0.18018018018018017	0.6557377049180327
0.18468468468468469	0.6612903225806451
0.1891891891891892	0.6666666666666666
0.1891891891891892	0.65625
0.19369369369369369	0.6615384615384615
0.1981981981981982	0.6666666666666666
0.20270270270270271	0.6716417910447762
0.2072072072072072	0.6764705882352942
0.2072072072072072	0.6666666666666666
0.21171171171171171	0.6714285714285714
0.21171171171171171	0.6619718309859155
0.21621621621621623	0.6666666666666666
0.21621621621621623	0.6575342465753424
0.21621621621621623	0.6486486486486487
0.21621621621621623	0.64
0.21621621621621623	0.631578947368421
0.22072072072072071	0.6363636363636364
0.22072072072072071	0.6282051282051282
0.22522522522522523	0.6329113924050633
0.22522522522522523	0.625
0.22972972972972974	0.6296296296296297
0.22972972972972974	0.6219512195121951
0.22972972972972974	0.6144578313253012
0.23423423423423423	0.6190476190476191
0.23873873873873874	0.6235294117647059
0.23873873873873874	0.6162790697674418
0.23873873873873874	0.6091954022988506
0.23873873873873874	0.6022727272727273
0.23873873873873874	0.5955056179775281
0.23873873873873874	0.5888888888888889
0.23873873873873874	0.5824175824175825
0.23873873873873874	0.5760869565217391
0.23873873873873874	0.5698924731182796
0.24324324324324326	0.574468085106383
0.24324324324324326	0.5684210526315789
0.24324324324324326	0.5625
0.24324324324324326	0.5567010309278351
0.24324324324324326	0.5510204081632653
0.24324324324324326	0.5454545454545454
0.24324324324324326	0.54
0.24324324324324326	0.5346534653465347
0.24324324324324326	0.5294117647058824
0.24324324324324326	0.5242718446601942
0.24324324324324326	0.5192307692307693
0.24324324324324326	0.5142857142857142
0.24324324324324326	0.5094339622641509
0.24324324324324326	0.5046728971962616
0.24324324324324326	0.5
0.24324324324324326	0.4954128440366973
0.24324324324324326	0.4909090909090909
0.24774774774774774	0.4954954954954955
0.24774774774774774	0.49107142857142855
0.24774774774774774	0.48672566371681414
0.25225225225225223	0.49122807017543857
0.25225225225225223	0.48695652173913045
0.25225225225225223	0.4827586206896552
0.25225225225225223	0.47863247863247865
0.25225225225225223	0.4745762711864407
0.25225225225225223	0.47058823529411764
0.25225225225225223	0.4666666666666667
0.25225225225225223	0.4628099173553719
0.25225225225225223	0.45901639344262296
0.25225225225225223	0.45528455284552843
0.25225225225225223	0.45161290322580644
0.25225225225225223	0.448
0.25675675675675674	0.4523809523809524
