0.0019342359767891683	1.0
0.0019342359767891683	0.5
0.0038684719535783366	0.6666666666666666
0.005802707930367505	0.75
0.007736943907156673	0.8
0.007736943907156673	0.6666666666666666
0.007736943907156673	0.5714285714285714
0.007736943907156673	0.5
0.007736943907156673	0.4444444444444444
0.007736943907156673	0.4
0.009671179883945842	0.45454545454545453
0.01160541586073501	0.5
0.013539651837524178	0.5384615384615384
0.015473887814313346	0.5714285714285714
0.015473887814313346	0.5333333333333333
0.017408123791102514	0.5625
0.019342359767891684	0.5882352941176471
0.019342359767891684	0.5555555555555556
0.02127659574468085	0.5789473684210527
0.02321083172147002	0.6
0.025145067698259187	0.6190476190476191
0.027079303675048357	0.6363636363636364
0.027079303675048357	0.6086956521739131
0.029013539651837523	0.625
0.029013539651837523	0.6
0.030947775628626693	0.6153846153846154
0.030947775628626693	0.5925925925925926
0.030947775628626693	0.5714285714285714
0.03288201160541586	0.5862068965517241
0.03481624758220503	0.6
0.0367504835589942	0.6129032258064516
0.03868471953578337	0.625
0.04061895551257253	0.6363636363636364
0.0425531914893617	0.6470588235294118
0.04448742746615087	0.6571428571428571
0.04448742746615087	0.6388888888888888
0.04642166344294004	0.6486486486486487
0.048355899419729204	0.6578947368421053
0.05029013539651837	0.6666666666666666
0.05029013539651837	0.65
0.05222437137330754	0.6585365853658537
0.05415860735009671	0.6666666666666666
0.05609284332688588	0.6744186046511628
0.05609284332688588	0.6590909090909091
0.05609284332688588	0.6444444444444445
0.05609284332688588	0.6304347826086957
0.05609284332688588	0.6170212765957447
0.05609284332688588	0.6041666666666666
0.058027079303675046	0.6122448979591837
0.059961315280464215	0.62
0.061895551257253385	0.6274509803921569
0.06382978723404255	0.6346153846153846
0.06576402321083172	0.6415094339622641
0.06576402321083172	0.6296296296296297
0.06769825918762089	0.6363636363636364
0.06963249516441006	0.6428571428571429
0.06963249516441006	0.631578947368421
0.07156673114119923	0.6379310344827587
0.0735009671179884	0.6440677966101694
0.0735009671179884	0.6333333333333333
0.07543520309477757	0.639344262295082
0.07736943907156674	0.6451612903225806
0.07930367504835589	0.6507936507936508
0.08123791102514506	0.65625
0.08317214700193423	0.6615384615384615
0.0851063829787234	0.6666666666666666
0.08704061895551257	0.6716417910447762
0.08704061895551257	0.6617647058823529
0.08897485493230174	0.6666666666666666
0.09090909090909091	0.6714285714285714
0.09284332688588008	0.676056338028169
0.09477756286266925	0.6805555555555556
0.09477756286266925	0.6712328767123288
0.09477756286266925	0.6621621621621622
0.09671179883945841	0.6666666666666666
0.09864603481624758	0.6710526315789473
0.10058027079303675	0.6753246753246753
0.10251450676982592	0.6794871794871795
0.10444874274661509	0.6835443037974683
0.10444874274661509	0.675
0.10638297872340426	0.6790123456790124
0.10831721470019343	0.6829268292682927
0.10831721470019343	0.6746987951807228
0.10831721470019343	0.6666666666666666
0.1102514506769826	0.6705882352941176
0.11218568665377177	0.6744186046511628
0.11218568665377177	0.6666666666666666
0.11411992263056092	0.6704545454545454
0.11411992263056092	0.6629213483146067
0.11605415860735009	0.6666666666666666
0.11605415860735009	0.6593406593406593
0.11798839458413926	0.6630434782608695
0.11992263056092843	0.6666666666666666
0.1218568665377176	0.6702127659574468
0.12379110251450677	0.6736842105263158
0.12572533849129594	0.6770833333333334
0.1276595744680851	0.6804123711340206
0.12959381044487428	0.6836734693877551
0.13152804642166344	0.6868686868686869
0.13346228239845262	0.69
0.13346228239845262	0.6831683168316832
0.13539651837524178	0.6862745098039216
0.13539651837524178	0.6796116504854369
0.13539651837524178	0.6730769230769231
0.13539651837524178	0.6666666666666666
0.13733075435203096	0.6698113207547169
0.13926499032882012	0.6728971962616822
0.14119922630560927	0.6759259259259259
0.14313346228239845	0.6788990825688074
0.1450676982591876	0.6818181818181818
0.1470019342359768	0.6846846846846847
0.14893617021276595	0.6875
0.14893617021276595	0.6814159292035398
0.15087040618955513	0.6842105263157895
0.1528046421663443	0.6869565217391305
0.1528046421663443	0.6810344827586207
0.15473887814313347	0.6837606837606838
0.15667311411992263	0.6864406779661016
0.15667311411992263	0.680672268907563
0.15667311411992263	0.675
0.15860735009671179	0.6776859504132231
0.16054158607350097	0.680327868852459
0.16054158607350097	0.6747967479674797
0.16247582205029013	0.6774193548387096
0.16247582205029013	0.672
0.1644100580270793	0.6746031746031746
0.1644100580270793	0.6692913385826772
0.1644100580270793	0.6640625
0.1644100580270793	0.6589147286821705
0.16634429400386846	0.6615384615384615
0.16634429400386846	0.6564885496183206
0.16827852998065765	0.6590909090909091
0.1702127659574468	0.6616541353383458
0.172147001934236	0.664179104477612
0.17408123791102514	0.6666666666666666
0.1760154738878143	0.6691176470588235
0.17794970986460348	0.6715328467153284
0.17794970986460348	0.6666666666666666
0.17988394584139264	0.6690647482014388
0.17988394584139264	0.6642857142857143
0.18181818181818182	0.6666666666666666
0.18181818181818182	0.6619718309859155
0.18181818181818182	0.6573426573426573
0.18375241779497098	0.6597222222222222
0.18375241779497098	0.6551724137931034
0.18375241779497098	0.6506849315068494
0.18375241779497098	0.6462585034013606
0.18375241779497098	0.6418918918918919
0.18375241779497098	0.6375838926174496
0.18375241779497098	0.6333333333333333
0.18375241779497098	0.6291390728476821
0.18568665377176016	0.631578947368421
0.18568665377176016	0.6274509803921569
0.18762088974854932	0.6298701298701299
0.18762088974854932	0.6258064516129033
0.18762088974854932	0.6217948717948718
0.18762088974854932	0.6178343949044586
0.18762088974854932	0.6139240506329114
0.1895551257253385	0.6163522012578616
0.1895551257253385	0.6125
0.1895551257253385	0.6086956521739131
0.1895551257253385	0.6049382716049383
0.19148936170212766	0.6073619631901841
0.19148936170212766	0.6036585365853658
0.19148936170212766	0.6
0.19148936170212766	0.5963855421686747
0.19148936170212766	0.592814371257485
0.19148936170212766	0.5892857142857143
0.19148936170212766	0.5857988165680473
0.19342359767891681	0.5882352941176471
0.19342359767891681	0.5847953216374269
0.19342359767891681	0.5813953488372093
0.19342359767891681	0.5780346820809249
0.19342359767891681	0.5747126436781609
0.19342359767891681	0.5714285714285714
0.19342359767891681	0.5681818181818182
0.19342359767891681	0.5649717514124294
0.19342359767891681	0.5617977528089888
0.19342359767891681	0.5586592178770949
0.19342359767891681	0.5555555555555556
