0.0	0.0
0.02	0.5
0.04	0.6666666666666666
0.06	0.75
0.06	0.6
0.08	0.6666666666666666
0.1	0.7142857142857143
0.12	0.75
0.12	0.6666666666666666
0.12	0.6
0.12	0.5454545454545454
0.14	0.5833333333333334
0.14	0.5384615384615384
0.16	0.5714285714285714
0.16	0.5333333333333333
0.18	0.5625
0.2	0.5882352941176471
0.2	0.5555555555555556
0.2	0.5263157894736842
0.2	0.5
0.2	0.47619047619047616
0.2	0.45454545454545453
0.2	0.43478260869565216
0.2	0.4166666666666667
0.2	0.4
0.2	0.38461538461538464
0.2	0.37037037037037035
0.2	0.35714285714285715
0.2	0.3448275862068966
0.2	0.3333333333333333
0.2	0.3225806451612903
0.2	0.3125
0.2	0.30303030303030304
0.2	0.29411764705882354
0.2	0.2857142857142857
0.2	0.2777777777777778
0.2	0.2702702702702703
0.2	0.2631578947368421
0.2	0.2564102564102564
0.2	0.25
0.2	0.24390243902439024
0.2	0.23809523809523808
0.2	0.23255813953488372
0.2	0.22727272727272727
0.2	0.2222222222222222
0.2	0.21739130434782608
0.2	0.2127659574468085
0.2	0.20833333333333334
0.2	0.20408163265306123
0.2	0.2
