6.381620931716656E-4	1.0
6.381620931716656E-4	0.5
0.0012763241863433313	0.6666666666666666
0.0019144862795149968	0.75
0.0025526483726866626	0.8
0.003190810465858328	0.8333333333333334
0.0038289725590299937	0.8571428571428571
0.004467134652201659	0.875
0.005105296745373325	0.8888888888888888
0.005105296745373325	0.8
0.00574345883854499	0.8181818181818182
0.006381620931716656	0.8333333333333334
0.006381620931716656	0.7692307692307693
0.007019783024888321	0.7857142857142857
0.007657945118059987	0.8
0.008296107211231652	0.8125
0.008934269304403318	0.8235294117647058
0.009572431397574984	0.8333333333333334
0.01021059349074665	0.8421052631578947
0.010848755583918315	0.85
0.01148691767708998	0.8571428571428571
0.012125079770261647	0.8636363636363636
0.012763241863433313	0.8695652173913043
0.013401403956604978	0.875
0.014039566049776643	0.88
0.014677728142948309	0.8846153846153846
0.015315890236119975	0.8888888888888888
0.01595405232929164	0.8928571428571429
0.016592214422463305	0.896551724137931
0.01723037651563497	0.9
0.017868538608806637	0.9032258064516129
0.018506700701978303	0.90625
0.01914486279514997	0.9090909090909091
0.019783024888321635	0.9117647058823529
0.0204211869814933	0.9142857142857143
0.021059349074664963	0.9166666666666666
0.021059349074664963	0.8918918918918919
0.02169751116783663	0.8947368421052632
0.022335673261008295	0.8974358974358975
0.02297383535417996	0.9
0.023611997447351627	0.9024390243902439
0.024250159540523293	0.9047619047619048
0.02488832163369496	0.9069767441860465
0.025526483726866625	0.9090909090909091
0.02616464582003829	0.9111111111111111
0.026802807913209957	0.9130434782608695
0.02744097000638162	0.9148936170212766
0.02744097000638162	0.8958333333333334
0.02744097000638162	0.8775510204081632
0.028079132099553285	0.88
0.02871729419272495	0.8823529411764706
0.029355456285896617	0.8846153846153846
0.029355456285896617	0.8679245283018868
0.029355456285896617	0.8518518518518519
0.029993618379068283	0.8545454545454545
0.029993618379068283	0.8392857142857143
0.03063178047223995	0.8421052631578947
0.031269942565411615	0.8448275862068966
0.031269942565411615	0.8305084745762712
0.03190810465858328	0.8333333333333334
0.03254626675175495	0.8360655737704918
0.03254626675175495	0.8225806451612904
0.03318442884492661	0.8253968253968254
0.03318442884492661	0.8125
0.03382259093809828	0.8153846153846154
0.03446075303126994	0.8181818181818182
0.03446075303126994	0.8059701492537313
0.03509891512444161	0.8088235294117647
0.03509891512444161	0.7971014492753623
0.035737077217613274	0.8
0.036375239310784936	0.8028169014084507
0.037013401403956606	0.8055555555555556
0.03765156349712827	0.8082191780821918
0.03828972559029994	0.8108108108108109
0.0389278876834716	0.8133333333333334
0.03956604977664327	0.8157894736842105
0.04020421186981493	0.8181818181818182
0.0408423739629866	0.8205128205128205
0.0408423739629866	0.810126582278481
0.0408423739629866	0.8
0.041480536056158264	0.8024691358024691
0.042118698149329926	0.8048780487804879
0.042756860242501596	0.8072289156626506
0.04339502233567326	0.8095238095238095
0.04403318442884493	0.8117647058823529
0.04467134652201659	0.813953488372093
0.04530950861518826	0.8160919540229885
0.04594767070835992	0.8181818181818182
0.04658583280153159	0.8202247191011236
0.047223994894703254	0.8222222222222222
0.047862156987874924	0.8241758241758241
0.048500319081046586	0.8260869565217391
0.04913848117421825	0.8279569892473119
