0.0045045045045045045	1.0
0.009009009009009009	1.0
0.013513513513513514	1.0
0.013513513513513514	0.75
0.018018018018018018	0.8
0.02252252252252252	0.8333333333333334
0.02702702702702703	0.8571428571428571
0.03153153153153153	0.875
0.036036036036036036	0.8888888888888888
0.036036036036036036	0.8
0.04054054054054054	0.8181818181818182
0.04054054054054054	0.75
0.04504504504504504	0.7692307692307693
0.04954954954954955	0.7857142857142857
0.05405405405405406	0.8
0.05855855855855856	0.8125
0.06306306306306306	0.8235294117647058
0.06756756756756757	0.8333333333333334
0.07207207207207207	0.8421052631578947
0.07657657657657657	0.85
0.07657657657657657	0.8095238095238095
0.08108108108108109	0.8181818181818182
0.08558558558558559	0.8260869565217391
0.09009009009009009	0.8333333333333334
0.09009009009009009	0.8
0.09009009009009009	0.7692307692307693
0.0945945945945946	0.7777777777777778
0.0990990990990991	0.7857142857142857
0.1036036036036036	0.7931034482758621
0.10810810810810811	0.8
0.11261261261261261	0.8064516129032258
0.11711711711711711	0.8125
0.11711711711711711	0.7878787878787878
0.12162162162162163	0.7941176470588235
0.12162162162162163	0.7714285714285715
0.12162162162162163	0.75
0.12162162162162163	0.7297297297297297
0.12162162162162163	0.7105263157894737
0.12612612612612611	0.717948717948718
0.12612612612612611	0.7
0.12612612612612611	0.6829268292682927
0.13063063063063063	0.6904761904761905
0.13063063063063063	0.6744186046511628
0.13063063063063063	0.6590909090909091
0.13063063063063063	0.6444444444444445
0.13513513513513514	0.6521739130434783
0.13513513513513514	0.6382978723404256
0.13513513513513514	0.625
0.13963963963963963	0.6326530612244898
0.14414414414414414	0.64
0.14414414414414414	0.6274509803921569
0.14864864864864866	0.6346153846153846
0.14864864864864866	0.6226415094339622
0.14864864864864866	0.6111111111111112
0.15315315315315314	0.6181818181818182
0.15315315315315314	0.6071428571428571
0.15765765765765766	0.6140350877192983
0.16216216216216217	0.6206896551724138
0.16216216216216217	0.6101694915254238
0.16216216216216217	0.6
0.16216216216216217	0.5901639344262295
0.16666666666666666	0.5967741935483871
0.16666666666666666	0.5873015873015873
0.17117117117117117	0.59375
0.17117117117117117	0.5846153846153846
0.17117117117117117	0.5757575757575758
0.17117117117117117	0.5671641791044776
0.17567567567567569	0.5735294117647058
0.17567567567567569	0.5652173913043478
0.17567567567567569	0.5571428571428572
0.17567567567567569	0.5492957746478874
0.18018018018018017	0.5555555555555556
0.18018018018018017	0.547945205479452
0.18018018018018017	0.5405405405405406
0.18468468468468469	0.5466666666666666
0.18468468468468469	0.5394736842105263
0.1891891891891892	0.5454545454545454
0.1891891891891892	0.5384615384615384
0.1891891891891892	0.5316455696202531
0.19369369369369369	0.5375
