0.0013986013986013986	1.0
0.002797202797202797	1.0
0.004195804195804196	1.0
0.005594405594405594	1.0
0.005594405594405594	0.8
0.006993006993006993	0.8333333333333334
0.008391608391608392	0.8571428571428571
0.008391608391608392	0.75
0.009790209790209791	0.7777777777777778
0.011188811188811189	0.8
0.012587412587412588	0.8181818181818182
0.013986013986013986	0.8333333333333334
0.015384615384615385	0.8461538461538461
0.016783216783216783	0.8571428571428571
0.01818181818181818	0.8666666666666667
0.019580419580419582	0.875
0.02097902097902098	0.8823529411764706
0.02097902097902098	0.8333333333333334
0.02097902097902098	0.7894736842105263
0.022377622377622378	0.8
0.023776223776223775	0.8095238095238095
0.025174825174825177	0.8181818181818182
0.026573426573426574	0.8260869565217391
0.027972027972027972	0.8333333333333334
0.02937062937062937	0.84
0.02937062937062937	0.8076923076923077
0.03076923076923077	0.8148148148148148
0.03076923076923077	0.7857142857142857
0.032167832167832165	0.7931034482758621
0.032167832167832165	0.7666666666666667
0.033566433566433566	0.7741935483870968
0.03496503496503497	0.78125
0.03636363636363636	0.7878787878787878
0.03776223776223776	0.7941176470588235
0.03776223776223776	0.7714285714285715
0.03776223776223776	0.75
0.039160839160839164	0.7567567567567568
0.039160839160839164	0.7368421052631579
0.04055944055944056	0.7435897435897436
0.04055944055944056	0.725
0.04195804195804196	0.7317073170731707
0.043356643356643354	0.7380952380952381
0.044755244755244755	0.7441860465116279
0.046153846153846156	0.75
0.046153846153846156	0.7333333333333333
0.04755244755244755	0.7391304347826086
0.04755244755244755	0.723404255319149
0.04895104895104895	0.7291666666666666
0.05034965034965035	0.7346938775510204
0.05034965034965035	0.72
0.05174825174825175	0.7254901960784313
0.05314685314685315	0.7307692307692307
0.05454545454545454	0.7358490566037735
0.055944055944055944	0.7407407407407407
0.057342657342657345	0.7454545454545455
0.057342657342657345	0.7321428571428571
0.05874125874125874	0.7368421052631579
0.06013986013986014	0.7413793103448276
0.06153846153846154	0.7457627118644068
0.06293706293706294	0.75
0.06433566433566433	0.7540983606557377
0.06573426573426573	0.7580645161290323
0.06573426573426573	0.746031746031746
0.06713286713286713	0.75
0.06713286713286713	0.7384615384615385
0.06853146853146853	0.7424242424242424
0.06853146853146853	0.7313432835820896
0.06993006993006994	0.7352941176470589
0.07132867132867132	0.7391304347826086
0.07132867132867132	0.7285714285714285
0.07272727272727272	0.7323943661971831
0.07412587412587412	0.7361111111111112
0.07552447552447553	0.7397260273972602
0.07692307692307693	0.7432432432432432
0.07692307692307693	0.7333333333333333
0.07832167832167833	0.7368421052631579
0.07832167832167833	0.7272727272727273
0.07972027972027972	0.7307692307692307
0.07972027972027972	0.7215189873417721
0.07972027972027972	0.7125
0.07972027972027972	0.7037037037037037
0.07972027972027972	0.6951219512195121
0.08111888111888112	0.6987951807228916
0.08251748251748252	0.7023809523809523
0.08391608391608392	0.7058823529411765
0.08531468531468532	0.7093023255813954
0.08671328671328671	0.7126436781609196
0.08811188811188811	0.7159090909090909
0.08951048951048951	0.7191011235955056
0.09090909090909091	0.7222222222222222
0.09230769230769231	0.7252747252747253
0.09230769230769231	0.717391304347826
0.0937062937062937	0.7204301075268817
0.0951048951048951	0.723404255319149
0.0965034965034965	0.7263157894736842
0.0979020979020979	0.7291666666666666
0.0993006993006993	0.7319587628865979
0.1006993006993007	0.7346938775510204
0.1020979020979021	0.7373737373737373
0.1020979020979021	0.73
0.1020979020979021	0.7227722772277227
0.1034965034965035	0.7254901960784313
0.1034965034965035	0.7184466019417476
0.1034965034965035	0.7115384615384616
0.1048951048951049	0.7142857142857143
0.1048951048951049	0.7075471698113207
0.1062937062937063	0.7102803738317757
0.1062937062937063	0.7037037037037037
0.1076923076923077	0.7064220183486238
0.1076923076923077	0.7
0.1076923076923077	0.6936936936936937
0.1076923076923077	0.6875
0.1076923076923077	0.6814159292035398
0.10909090909090909	0.6842105263157895
0.10909090909090909	0.6782608695652174
0.10909090909090909	0.6724137931034483
0.11048951048951049	0.6752136752136753
0.11048951048951049	0.6694915254237288
0.11048951048951049	0.6638655462184874
0.11188811188811189	0.6666666666666666
0.11188811188811189	0.6611570247933884
0.11328671328671329	0.6639344262295082
0.11468531468531469	0.6666666666666666
0.11608391608391608	0.6693548387096774
0.11608391608391608	0.664
0.11608391608391608	0.6587301587301587
0.11748251748251748	0.6614173228346457
0.11888111888111888	0.6640625
0.12027972027972028	0.6666666666666666
0.12167832167832168	0.6692307692307692
0.12167832167832168	0.6641221374045801
0.12307692307692308	0.6666666666666666
0.12307692307692308	0.6616541353383458
0.12307692307692308	0.6567164179104478
0.12447552447552447	0.6592592592592592
0.12447552447552447	0.6544117647058824
0.12447552447552447	0.6496350364963503
0.1258741258741259	0.6521739130434783
0.1258741258741259	0.6474820143884892
0.1258741258741259	0.6428571428571429
0.1258741258741259	0.6382978723404256
0.12727272727272726	0.6408450704225352
0.12867132867132866	0.6433566433566433
0.12867132867132866	0.6388888888888888
0.13006993006993006	0.6413793103448275
0.13006993006993006	0.636986301369863
0.13006993006993006	0.6326530612244898
0.13146853146853146	0.6351351351351351
0.13146853146853146	0.6308724832214765
0.13146853146853146	0.6266666666666667
0.13146853146853146	0.6225165562913907
0.13146853146853146	0.618421052631579
0.13286713286713286	0.6209150326797386
0.13426573426573427	0.6233766233766234
0.13426573426573427	0.6193548387096774
0.13566433566433567	0.6217948717948718
0.13566433566433567	0.6178343949044586
0.13566433566433567	0.6139240506329114
0.13706293706293707	0.6163522012578616
0.13846153846153847	0.61875
0.13846153846153847	0.6149068322981367
0.13986013986013987	0.6172839506172839
0.14125874125874127	0.6196319018404908
0.14265734265734265	0.6219512195121951
0.14405594405594405	0.6242424242424243
0.14405594405594405	0.6204819277108434
0.14545454545454545	0.6227544910179641
0.14685314685314685	0.625
0.14825174825174825	0.6272189349112426
0.14825174825174825	0.6235294117647059
0.14825174825174825	0.6198830409356725
0.14825174825174825	0.6162790697674418
0.14825174825174825	0.6127167630057804
0.14825174825174825	0.6091954022988506
0.14965034965034965	0.6114285714285714
0.15104895104895105	0.6136363636363636
0.15244755244755245	0.615819209039548
0.15384615384615385	0.6179775280898876
0.15524475524475526	0.6201117318435754
0.15524475524475526	0.6166666666666667
0.15524475524475526	0.6132596685082873
0.15664335664335666	0.6153846153846154
0.15664335664335666	0.6120218579234973
0.15664335664335666	0.6086956521739131
0.15664335664335666	0.6054054054054054
0.15804195804195803	0.6075268817204301
0.15944055944055943	0.6096256684491979
0.15944055944055943	0.6063829787234043
0.16083916083916083	0.6084656084656085
0.16083916083916083	0.6052631578947368
0.16083916083916083	0.6020942408376964
0.16083916083916083	0.5989583333333334
0.16083916083916083	0.5958549222797928
0.16223776223776223	0.5979381443298969
0.16363636363636364	0.6
0.16363636363636364	0.5969387755102041
0.16503496503496504	0.5989847715736041
0.16503496503496504	0.5959595959595959
0.16503496503496504	0.592964824120603
0.16643356643356644	0.595
0.16783216783216784	0.5970149253731343
0.16783216783216784	0.594059405940594
0.16783216783216784	0.5911330049261084
0.16923076923076924	0.5931372549019608
0.16923076923076924	0.5902439024390244
0.17062937062937064	0.5922330097087378
0.17202797202797201	0.5942028985507246
