6.381620931716656E-4	1.0
0.0012763241863433313	1.0
0.0019144862795149968	1.0
0.0025526483726866626	1.0
0.003190810465858328	1.0
0.0038289725590299937	1.0
0.004467134652201659	1.0
0.005105296745373325	1.0
0.005105296745373325	0.8888888888888888
0.00574345883854499	0.9
0.006381620931716656	0.9090909090909091
0.007019783024888321	0.9166666666666666
0.007657945118059987	0.9230769230769231
0.008296107211231652	0.9285714285714286
0.008934269304403318	0.9333333333333333
0.008934269304403318	0.875
0.009572431397574984	0.8823529411764706
0.01021059349074665	0.8888888888888888
0.010848755583918315	0.8947368421052632
0.01148691767708998	0.9
0.012125079770261647	0.9047619047619048
0.012125079770261647	0.8636363636363636
0.012763241863433313	0.8695652173913043
0.013401403956604978	0.875
0.014039566049776643	0.88
0.014677728142948309	0.8846153846153846
0.015315890236119975	0.8888888888888888
0.01595405232929164	0.8928571428571429
0.016592214422463305	0.896551724137931
0.016592214422463305	0.8666666666666667
0.01723037651563497	0.8709677419354839
0.01723037651563497	0.84375
0.01723037651563497	0.8181818181818182
0.017868538608806637	0.8235294117647058
0.018506700701978303	0.8285714285714286
0.01914486279514997	0.8333333333333334
0.019783024888321635	0.8378378378378378
0.0204211869814933	0.8421052631578947
0.021059349074664963	0.8461538461538461
0.02169751116783663	0.85
0.02169751116783663	0.8292682926829268
0.022335673261008295	0.8333333333333334
0.02297383535417996	0.8372093023255814
0.02297383535417996	0.8181818181818182
0.023611997447351627	0.8222222222222222
0.024250159540523293	0.8260869565217391
0.024250159540523293	0.8085106382978723
0.02488832163369496	0.8125
0.025526483726866625	0.8163265306122449
0.02616464582003829	0.82
0.026802807913209957	0.8235294117647058
0.02744097000638162	0.8269230769230769
0.028079132099553285	0.8301886792452831
0.02871729419272495	0.8333333333333334
0.029355456285896617	0.8363636363636363
0.029993618379068283	0.8392857142857143
0.03063178047223995	0.8421052631578947
0.031269942565411615	0.8448275862068966
0.03190810465858328	0.847457627118644
0.03254626675175495	0.85
0.03254626675175495	0.8360655737704918
0.03318442884492661	0.8387096774193549
0.03382259093809828	0.8412698412698413
0.03446075303126994	0.84375
0.03509891512444161	0.8461538461538461
0.035737077217613274	0.8484848484848485
0.036375239310784936	0.8507462686567164
0.037013401403956606	0.8529411764705882
0.03765156349712827	0.855072463768116
0.03828972559029994	0.8571428571428571
0.03828972559029994	0.8450704225352113
0.03828972559029994	0.8333333333333334
0.0389278876834716	0.8356164383561644
0.03956604977664327	0.8378378378378378
0.04020421186981493	0.84
0.0408423739629866	0.8421052631578947
0.0408423739629866	0.8311688311688312
0.0408423739629866	0.8205128205128205
0.041480536056158264	0.8227848101265823
0.042118698149329926	0.825
0.042756860242501596	0.8271604938271605
0.04339502233567326	0.8292682926829268
0.04403318442884493	0.8313253012048193
0.04403318442884493	0.8214285714285714
0.04467134652201659	0.8235294117647058
0.04467134652201659	0.813953488372093
0.04530950861518826	0.8160919540229885
0.04594767070835992	0.8181818181818182
0.04658583280153159	0.8202247191011236
0.047223994894703254	0.8222222222222222
0.047862156987874924	0.8241758241758241
0.048500319081046586	0.8260869565217391
0.04913848117421825	0.8279569892473119
0.04913848117421825	0.8191489361702128
0.04977664326738992	0.8210526315789474
0.05041480536056158	0.8229166666666666
0.05105296745373325	0.8247422680412371
0.05105296745373325	0.8163265306122449
0.05169112954690491	0.8181818181818182
0.05232929164007658	0.82
0.052967453733248245	0.8217821782178217
0.052967453733248245	0.8137254901960784
0.053605615826419914	0.8155339805825242
0.053605615826419914	0.8076923076923077
0.053605615826419914	0.8
0.053605615826419914	0.7924528301886793
0.054243777919591576	0.794392523364486
0.05488194001276324	0.7962962962962963
0.05552010210593491	0.7981651376146789
0.05615826419910657	0.8
0.05615826419910657	0.7927927927927928
0.05679642629227824	0.7946428571428571
0.05679642629227824	0.7876106194690266
0.0574345883854499	0.7894736842105263
0.0574345883854499	0.782608695652174
0.0574345883854499	0.7758620689655172
0.0574345883854499	0.7692307692307693
0.05807275047862157	0.7711864406779662
0.05807275047862157	0.7647058823529411
0.058710912571793235	0.7666666666666667
0.059349074664964904	0.768595041322314
0.05998723675813657	0.7704918032786885
0.06062539885130823	0.7723577235772358
0.0612635609444799	0.7741935483870968
0.06190172303765156	0.776
0.06253988513082323	0.7777777777777778
0.06253988513082323	0.7716535433070866
0.0631780472239949	0.7734375
0.0631780472239949	0.7674418604651163
0.06381620931716656	0.7692307692307693
0.06445437141033823	0.7709923664122137
0.0650925335035099	0.7727272727272727
0.0650925335035099	0.7669172932330827
0.0650925335035099	0.7611940298507462
0.06573069559668156	0.762962962962963
0.06636885768985322	0.7647058823529411
0.06700701978302488	0.7664233576642335
0.06700701978302488	0.7608695652173914
0.06700701978302488	0.7553956834532374
0.06764518187619656	0.7571428571428571
0.06828334396936822	0.7588652482269503
0.06892150606253988	0.7605633802816901
0.06955966815571155	0.7622377622377622
0.07019783024888322	0.7638888888888888
0.07019783024888322	0.7586206896551724
0.07083599234205488	0.7602739726027398
0.07147415443522655	0.7619047619047619
0.07147415443522655	0.7567567567567568
0.07211231652839821	0.7583892617449665
0.07275047862156987	0.76
0.07338864071474155	0.7615894039735099
0.07402680280791321	0.7631578947368421
0.07466496490108487	0.7647058823529411
0.07530312699425654	0.7662337662337663
0.07530312699425654	0.7612903225806451
0.07594128908742821	0.7628205128205128
0.07594128908742821	0.7579617834394905
0.07657945118059988	0.759493670886076
0.07721761327377154	0.7610062893081762
0.0778557753669432	0.7625
0.07849393746011486	0.7639751552795031
0.07913209955328654	0.7654320987654321
0.0797702616464582	0.7668711656441718
0.08040842373962986	0.7682926829268293
0.08104658583280153	0.7696969696969697
0.08104658583280153	0.7650602409638554
0.0816847479259732	0.7664670658682635
0.0816847479259732	0.7619047619047619
0.08232291001914487	0.7633136094674556
0.08296107211231653	0.7647058823529411
0.08296107211231653	0.7602339181286549
0.08296107211231653	0.7558139534883721
0.08296107211231653	0.7514450867052023
0.08296107211231653	0.7471264367816092
0.08359923420548819	0.7485714285714286
0.08359923420548819	0.7443181818181818
0.08423739629865985	0.7457627118644068
0.08487555839183153	0.7471910112359551
0.08551372048500319	0.7486033519553073
0.08551372048500319	0.7444444444444445
0.08615188257817485	0.7458563535911602
0.08679004467134652	0.7472527472527473
0.0874282067645182	0.7486338797814208
0.0874282067645182	0.7445652173913043
0.0874282067645182	0.7405405405405405
0.08806636885768986	0.7419354838709677
0.08870453095086152	0.7433155080213903
0.08934269304403318	0.7446808510638298
0.08934269304403318	0.7407407407407407
0.08998085513720484	0.7421052631578947
0.09061901723037652	0.743455497382199
0.09125717932354818	0.7447916666666666
0.09125717932354818	0.7409326424870466
0.09189534141671984	0.7422680412371134
0.09253350350989151	0.7435897435897436
0.09317166560306318	0.7448979591836735
0.09317166560306318	0.7411167512690355
0.09380982769623485	0.7424242424242424
0.09444798978940651	0.7437185929648241
0.09508615188257817	0.745
0.09572431397574985	0.746268656716418
0.09636247606892151	0.7475247524752475
0.09700063816209317	0.7487684729064039
0.09763880025526483	0.75
0.09763880025526483	0.7463414634146341
0.09763880025526483	0.7427184466019418
0.09763880025526483	0.7391304347826086
0.0982769623484365	0.7403846153846154
0.09891512444160817	0.7416267942583732
0.09955328653477984	0.7428571428571429
0.1001914486279515	0.7440758293838863
0.1001914486279515	0.7405660377358491
0.10082961072112316	0.7417840375586855
0.10146777281429484	0.7429906542056075
0.1021059349074665	0.7441860465116279
0.1021059349074665	0.7407407407407407
0.1021059349074665	0.7373271889400922
0.10274409700063816	0.7385321100917431
0.10338225909380983	0.7397260273972602
0.10338225909380983	0.7363636363636363
0.10402042118698149	0.7375565610859729
0.10465858328015316	0.7387387387387387
0.10529674537332483	0.7399103139013453
0.10593490746649649	0.7410714285714286
0.10593490746649649	0.7377777777777778
0.10593490746649649	0.7345132743362832
0.10593490746649649	0.7312775330396476
0.10657306955966815	0.7324561403508771
0.10657306955966815	0.7292576419213974
0.10657306955966815	0.7260869565217392
0.10721123165283983	0.7272727272727273
0.10784939374601149	0.728448275862069
0.10784939374601149	0.7253218884120172
0.10848755583918315	0.7264957264957265
0.10912571793235482	0.7276595744680852
0.10976388002552648	0.7288135593220338
0.11040204211869815	0.729957805907173
0.11104020421186982	0.7310924369747899
0.11104020421186982	0.7280334728033473
0.11167836630504148	0.7291666666666666
0.11167836630504148	0.7261410788381742
0.11231652839821314	0.7272727272727273
0.11295469049138482	0.7283950617283951
0.11359285258455648	0.7295081967213115
0.11423101467772814	0.7306122448979592
0.11423101467772814	0.7276422764227642
0.1148691767708998	0.728744939271255
0.1148691767708998	0.7258064516129032
0.11550733886407147	0.7269076305220884
0.11550733886407147	0.724
0.11550733886407147	0.7211155378486056
0.11614550095724314	0.7222222222222222
0.11678366305041481	0.7233201581027668
0.11742182514358647	0.7244094488188977
0.11805998723675813	0.7254901960784313
0.11869814932992981	0.7265625
0.11933631142310147	0.7276264591439688
0.11933631142310147	0.7248062015503876
0.11933631142310147	0.722007722007722
0.11933631142310147	0.7192307692307692
0.11997447351627313	0.7203065134099617
0.1206126356094448	0.7213740458015268
0.12125079770261646	0.7224334600760456
0.12188895979578813	0.7234848484848485
0.1225271218889598	0.7245283018867924
0.1225271218889598	0.7218045112781954
0.12316528398213146	0.7228464419475655
0.12380344607530312	0.7238805970149254
0.12380344607530312	0.7211895910780669
0.1244416081684748	0.7222222222222222
0.1244416081684748	0.7195571955719557
0.12507977026164646	0.7205882352941176
0.12571793235481812	0.7216117216117216
0.1263560944479898	0.7226277372262774
0.1263560944479898	0.72
0.1263560944479898	0.717391304347826
0.12699425654116145	0.7184115523465704
0.1276324186343331	0.7194244604316546
0.1276324186343331	0.7168458781362007
0.12827058072750477	0.7178571428571429
0.12890874282067646	0.7188612099644128
0.12954690491384813	0.7198581560283688
0.12954690491384813	0.7173144876325088
0.1301850670070198	0.7183098591549296
0.1301850670070198	0.7157894736842105
0.13082322910019145	0.7167832167832168
0.13146139119336311	0.7177700348432056
0.13209955328653478	0.71875
0.13209955328653478	0.7162629757785467
0.13273771537970644	0.7172413793103448
0.13273771537970644	0.7147766323024055
0.13273771537970644	0.7123287671232876
0.13273771537970644	0.7098976109215017
0.13273771537970644	0.7074829931972789
0.1333758774728781	0.7084745762711865
0.13401403956604976	0.7094594594594594
0.13465220165922145	0.7104377104377104
0.13529036375239312	0.7114093959731543
0.13592852584556478	0.7123745819397993
0.13592852584556478	0.71
0.13656668793873644	0.7109634551495017
0.1372048500319081	0.7119205298013245
0.13784301212507977	0.7128712871287128
0.13784301212507977	0.7105263157894737
0.13848117421825143	0.7114754098360656
0.1391193363114231	0.7124183006535948
0.13975749840459475	0.7133550488599348
0.13975749840459475	0.711038961038961
0.13975749840459475	0.7087378640776699
0.13975749840459475	0.7064516129032258
0.13975749840459475	0.7041800643086816
0.14039566049776644	0.7051282051282052
0.1410338225909381	0.7060702875399361
0.14167198468410977	0.7070063694267515
0.14167198468410977	0.7047619047619048
0.14231014677728143	0.7056962025316456
0.1429483088704531	0.7066246056782335
0.14358647096362476	0.7075471698113207
0.14358647096362476	0.7053291536050157
0.14422463305679642	0.70625
0.14486279514996808	0.7071651090342679
0.14550095724313974	0.7080745341614907
0.14613911933631143	0.7089783281733746
0.14613911933631143	0.7067901234567902
0.1467772814294831	0.7076923076923077
0.14741544352265476	0.7085889570552147
0.14741544352265476	0.7064220183486238
0.14741544352265476	0.7042682926829268
0.14741544352265476	0.7021276595744681
0.14741544352265476	0.7
0.14805360561582642	0.7009063444108762
0.14869176770899808	0.7018072289156626
0.14932992980216975	0.7027027027027027
0.1499680918953414	0.7035928143712575
0.15060625398851307	0.7044776119402985
0.15124441608168473	0.7053571428571429
0.15124441608168473	0.7032640949554896
0.15124441608168473	0.7011834319526628
0.15188257817485643	0.7020648967551623
0.1525207402680281	0.7029411764705882
0.15315890236119975	0.7038123167155426
0.1537970644543714	0.7046783625730995
0.1537970644543714	0.7026239067055393
0.1537970644543714	0.7005813953488372
0.1537970644543714	0.6985507246376812
0.15443522654754308	0.6994219653179191
0.15507338864071474	0.7002881844380403
0.1557115507338864	0.7011494252873564
0.1557115507338864	0.6991404011461319
0.15634971282705806	0.7
0.15698787492022973	0.7008547008547008
0.15762603701340142	0.7017045454545454
0.15826419910657308	0.7025495750708215
0.15826419910657308	0.7005649717514124
0.15826419910657308	0.6985915492957746
0.15890236119974474	0.699438202247191
0.1595405232929164	0.7002801120448179
0.1595405232929164	0.6983240223463687
0.16017868538608807	0.6991643454038997
0.16081684747925973	0.7
0.16081684747925973	0.6980609418282548
0.16081684747925973	0.6961325966850829
0.1614550095724314	0.696969696969697
0.1614550095724314	0.695054945054945
0.1614550095724314	0.6931506849315069
0.16209317166560305	0.6939890710382514
0.16273133375877472	0.6948228882833788
0.16273133375877472	0.6929347826086957
0.16273133375877472	0.6910569105691057
0.16273133375877472	0.6891891891891891
0.16273133375877472	0.6873315363881402
0.1633694958519464	0.6881720430107527
0.16400765794511807	0.6890080428954424
0.16400765794511807	0.6871657754010695
0.16400765794511807	0.6853333333333333
0.16400765794511807	0.6835106382978723
0.16464582003828973	0.6843501326259946
0.16464582003828973	0.6825396825396826
0.16464582003828973	0.6807387862796834
0.16464582003828973	0.6789473684210526
0.16464582003828973	0.6771653543307087
0.1652839821314614	0.6780104712041884
0.16592214422463306	0.6788511749347258
0.16592214422463306	0.6770833333333334
